date,shift,scheduled_arrivals,scheduled_departures,international_flights,domestic_flights,wide_body_count,narrow_body_count,expected_passengers,cargo_tonnage,mail_tonnage,dangerous_goods_tonnage,weather_severity_index,wind_speed,visibility_km,rainfall_mm,equipment_utilization_rate,equipment_breakdown_count,active_gates,occupied_gates,staff_absenteeism_rate,delay_minutes,workload_index
2026-07-03,Morning,68,67,51,86,13,119,21551,148.76,17.06,1.06,2.39,20.6,16.62,4.4,78.62,0,80,55,3.58,62.2,51.18
2026-07-03,Afternoon,65,62,39,86,12,112,21567,129.56,16.12,0.96,2.06,21.0,16.78,5.3,79.9,0,78,56,3.17,43.3,45.19
2026-07-03,Night,44,47,20,66,6,82,13438,62.97,10.3,1.39,2.3,18.15,16.73,4.1,64.02,1,72,36,3.54,17.95,26.28
2026-07-04,Morning,73,70,52,86,16,125,27220,158.04,16.6,0.9,2.09,15.3,17.31,2.85,84.05,1,80,62,3.54,78.45,59.62
2026-07-04,Afternoon,58,62,39,80,12,112,21411,111.22,15.2,1.21,1.66,18.95,16.82,5.9,76.01,0,79,51,3.21,57.05,44.56
2026-07-04,Night,41,41,17,60,6,76,14120,50.91,11.06,1.02,1.62,23.2,17.94,1.4,65.63,0,74,43,4.01,13.65,26.59
2026-07-05,Morning,70,62,45,84,12,118,26564,121.95,15.2,1.04,1.4,18.1,17.44,1.9,81.22,1,78,54,3.57,52.95,52.01
2026-07-05,Afternoon,67,66,45,85,14,116,25996,132.97,16.78,0.98,1.86,18.6,17.42,4.3,80.1,1,76,55,3.34,71.6,51.36
2026-07-05,Night,44,47,21,67,6,84,18796,65.37,10.7,1.15,2.29,18.8,16.51,5.0,69.79,0,80,44,3.14,24.6,33.06
2026-07-06,Morning,68,70,48,88,15,124,24124,139.3,16.83,1.03,1.81,17.75,16.65,8.15,82.52,1,80,59,3.97,70.9,55.58
2026-07-06,Afternoon,60,61,37,83,9,110,19528,109.13,15.3,1.09,1.73,19.7,16.27,4.2,74.48,2,77,53,3.83,53.4,43.55
2026-07-06,Night,40,40,18,62,6,72,13978,61.78,10.4,1.04,1.71,18.9,17.16,4.55,64.71,1,77,39,2.55,15.1,25.4
2026-07-07,Morning,62,62,45,84,12,113,22711,131.23,15.36,1.21,1.68,18.8,16.9,3.8,80.87,1,77,51,3.06,52.1,47.94
2026-07-07,Afternoon,66,61,40,86,12,112,21436,120.11,15.31,0.96,1.85,19.1,17.14,4.3,78.52,1,82,56,3.51,56.5,47.33
2026-07-07,Night,47,49,25,69,8,91,15836,65.56,10.53,0.81,1.35,20.5,16.99,4.2,66.64,1,78,39,2.36,27.9,32.21
2026-07-08,Morning,63,69,45,88,14,119,23603,132.76,14.68,0.96,1.87,18.5,16.75,6.9,81.0,1,81,56,3.14,45.6,47.57
2026-07-08,Afternoon,57,63,43,79,13,111,20086,109.27,14.15,0.97,1.35,20.9,17.08,3.2,75.69,1,77,51,3.72,48.1,44.05
2026-07-08,Night,41,42,23,63,7,82,13898,70.74,9.17,1.11,1.91,16.7,17.08,4.5,64.58,1,80,34,3.83,17.6,26.9
2026-07-09,Morning,66,72,54,88,14,120,24557,132.85,17.2,0.92,1.48,15.55,16.87,3.45,79.88,1,78,56,3.3,63.8,48.58
2026-07-09,Afternoon,57,64,39,80,13,106,22122,135.6,17.04,1.11,2.18,20.0,16.79,4.3,77.01,1,77,50,3.7,43.8,45.48
2026-07-09,Night,46,49,23,69,7,88,15871,80.27,12.62,0.74,2.23,18.3,16.59,5.0,65.15,1,73,42,3.66,37.8,32.62
2026-07-10,Morning,68,67,51,86,13,119,21551,148.76,17.06,1.06,2.39,20.6,16.62,4.4,78.62,0,80,55,3.58,62.2,51.18
2026-07-10,Afternoon,65,62,39,86,12,112,21567,129.56,16.12,0.96,2.06,21.0,16.78,5.3,79.9,0,78,56,3.17,43.3,45.19
2026-07-10,Night,44,47,20,66,6,82,13438,62.97,10.3,1.39,2.3,18.15,16.73,4.1,64.02,1,72,36,3.54,17.95,26.28
2026-07-11,Morning,73,70,52,86,16,125,27220,158.04,16.6,0.9,2.09,15.3,17.31,2.85,84.05,1,80,62,3.54,78.45,59.62
2026-07-11,Afternoon,58,62,39,80,12,112,21411,111.22,15.2,1.21,1.66,18.95,16.82,5.9,76.01,0,79,51,3.21,57.05,44.56
2026-07-11,Night,41,41,17,60,6,76,14120,50.91,11.06,1.02,1.62,23.2,17.94,1.4,65.63,0,74,43,4.01,13.65,26.59
2026-07-12,Morning,70,62,45,84,12,118,26564,121.95,15.2,1.04,1.4,18.1,17.44,1.9,81.22,1,78,54,3.57,52.95,52.01
2026-07-12,Afternoon,67,66,45,85,14,116,25996,132.97,16.78,0.98,1.86,18.6,17.42,4.3,80.1,1,76,55,3.34,71.6,51.36
2026-07-12,Night,44,47,21,67,6,84,18796,65.37,10.7,1.15,2.29,18.8,16.51,5.0,69.79,0,80,44,3.14,24.6,33.06
2026-07-13,Morning,68,70,48,88,15,124,24124,139.3,16.83,1.03,1.81,17.75,16.65,8.15,82.52,1,80,59,3.97,70.9,55.58
2026-07-13,Afternoon,60,61,37,83,9,110,19528,109.13,15.3,1.09,1.73,19.7,16.27,4.2,74.48,2,77,53,3.83,53.4,43.55
2026-07-13,Night,40,40,18,62,6,72,13978,61.78,10.4,1.04,1.71,18.9,17.16,4.55,64.71,1,77,39,2.55,15.1,25.4
2026-07-14,Morning,62,62,45,84,12,113,22711,131.23,15.36,1.21,1.68,18.8,16.9,3.8,80.87,1,77,51,3.06,52.1,47.94
2026-07-14,Afternoon,66,61,40,86,12,112,21436,120.11,15.31,0.96,1.85,19.1,17.14,4.3,78.52,1,82,56,3.51,56.5,47.33
2026-07-14,Night,47,49,25,69,8,91,15836,65.56,10.53,0.81,1.35,20.5,16.99,4.2,66.64,1,78,39,2.36,27.9,32.21
2026-07-15,Morning,63,69,45,88,14,119,23603,132.76,14.68,0.96,1.87,18.5,16.75,6.9,81.0,1,81,56,3.14,45.6,47.57
2026-07-15,Afternoon,57,63,43,79,13,111,20086,109.27,14.15,0.97,1.35,20.9,17.08,3.2,75.69,1,77,51,3.72,48.1,44.05
2026-07-15,Night,41,42,23,63,7,82,13898,70.74,9.17,1.11,1.91,16.7,17.08,4.5,64.58,1,80,34,3.83,17.6,26.9
