actual,predicted,residual
291.0,280.89898681640625,10.10101318359375
99.0,98.75698852539062,0.243011474609375
245.0,246.44839477539062,-1.448394775390625
266.0,263.536376953125,2.463623046875
148.0,149.38070678710938,-1.380706787109375
157.0,153.6937713623047,3.3062286376953125
185.0,185.64190673828125,-0.64190673828125
131.0,130.1101837158203,0.8898162841796875
125.0,123.36187744140625,1.63812255859375
191.0,192.01223754882812,-1.012237548828125
146.0,148.9725341796875,-2.9725341796875
180.0,182.11769104003906,-2.1176910400390625
146.0,145.13027954101562,0.869720458984375
83.0,84.3609390258789,-1.3609390258789062
150.0,152.25592041015625,-2.25592041015625
192.0,193.4416961669922,-1.4416961669921875
225.0,226.64234924316406,-1.6423492431640625
102.0,101.21487426757812,0.785125732421875
180.0,180.76039123535156,-0.7603912353515625
104.0,106.58357238769531,-2.5835723876953125
112.0,110.28292846679688,1.717071533203125
146.0,146.52737426757812,-0.527374267578125
106.0,108.26681518554688,-2.266815185546875
168.0,166.6645965576172,1.3354034423828125
148.0,146.62779235839844,1.3722076416015625
199.0,200.82955932617188,-1.829559326171875
81.0,81.81439971923828,-0.8143997192382812
226.0,226.2427520751953,-0.2427520751953125
110.0,112.02449798583984,-2.0244979858398438
198.0,202.15711975097656,-4.1571197509765625
167.0,167.454833984375,-0.454833984375
101.0,101.549072265625,-0.549072265625
81.0,79.42433166503906,1.5756683349609375
166.0,164.59628295898438,1.403717041015625
180.0,177.55593872070312,2.444061279296875
122.0,121.2257080078125,0.7742919921875
170.0,168.36073303222656,1.6392669677734375
107.0,106.16094970703125,0.83905029296875
128.0,127.46458435058594,0.5354156494140625
164.0,163.67222595214844,0.3277740478515625
220.0,218.17544555664062,1.824554443359375
160.0,161.18438720703125,-1.18438720703125
134.0,135.41392517089844,-1.4139251708984375
232.0,232.89109802246094,-0.8910980224609375
250.0,249.06900024414062,0.930999755859375
88.0,86.11154174804688,1.888458251953125
170.0,170.9646759033203,-0.9646759033203125
169.0,167.61781311035156,1.3821868896484375
90.0,91.47738647460938,-1.477386474609375
192.0,194.251220703125,-2.251220703125
98.0,100.97347259521484,-2.9734725952148438
131.0,131.35581970214844,-0.3558197021484375
112.0,111.57447814941406,0.4255218505859375
112.0,113.92162322998047,-1.9216232299804688
199.0,198.89476013183594,0.1052398681640625
107.0,108.43890380859375,-1.43890380859375
166.0,167.87521362304688,-1.875213623046875
196.0,197.7054443359375,-1.7054443359375
166.0,164.39906311035156,1.6009368896484375
163.0,161.36399841308594,1.6360015869140625
109.0,110.73137664794922,-1.7313766479492188
184.0,184.90769958496094,-0.9076995849609375
144.0,143.02914428710938,0.970855712890625
162.0,162.77462768554688,-0.774627685546875
206.0,206.88787841796875,-0.88787841796875
161.0,161.07945251464844,-0.0794525146484375
112.0,112.99656677246094,-0.9965667724609375
184.0,184.06329345703125,-0.06329345703125
183.0,181.265380859375,1.734619140625
148.0,147.41546630859375,0.58453369140625
164.0,162.9113006591797,1.0886993408203125
119.0,118.20436096191406,0.7956390380859375
157.0,156.28305053710938,0.716949462890625
168.0,168.83323669433594,-0.8332366943359375
125.0,125.6840591430664,-0.6840591430664062
142.0,141.15869140625,0.84130859375
102.0,101.81305694580078,0.18694305419921875
99.0,98.92578125,0.07421875
141.0,141.45498657226562,-0.454986572265625
220.0,221.6279296875,-1.6279296875
150.0,149.6058807373047,0.3941192626953125
229.0,230.80360412597656,-1.8036041259765625
148.0,150.00486755371094,-2.0048675537109375
129.0,127.7865219116211,1.2134780883789062
131.0,132.3565216064453,-1.3565216064453125
236.0,235.40951538085938,0.590484619140625
129.0,130.6307373046875,-1.6307373046875
132.0,131.5476531982422,0.4523468017578125
128.0,127.10913848876953,0.8908615112304688
140.0,141.90426635742188,-1.904266357421875
173.0,172.64151000976562,0.358489990234375
126.0,125.17994689941406,0.8200531005859375
197.0,196.40530395507812,0.594696044921875
121.0,120.75548553466797,0.24451446533203125
97.0,96.01959991455078,0.9804000854492188
166.0,166.6907196044922,-0.6907196044921875
189.0,189.78248596191406,-0.7824859619140625
96.0,98.35163879394531,-2.3516387939453125
174.0,175.10708618164062,-1.107086181640625
143.0,139.4866485595703,3.5133514404296875
139.0,142.13626098632812,-3.136260986328125
150.0,150.8003692626953,-0.8003692626953125
166.0,165.85488891601562,0.145111083984375
153.0,151.7052001953125,1.2947998046875
132.0,131.34317016601562,0.656829833984375
108.0,108.52082824707031,-0.5208282470703125
175.0,175.3378448486328,-0.3378448486328125
105.0,105.6272201538086,-0.6272201538085938
100.0,100.75630950927734,-0.7563095092773438
130.0,131.62156677246094,-1.6215667724609375
148.0,148.88348388671875,-0.88348388671875
166.0,167.43234252929688,-1.432342529296875
155.0,160.01429748535156,-5.0142974853515625
126.0,128.28697204589844,-2.2869720458984375
107.0,104.65925598144531,2.3407440185546875
146.0,146.66458129882812,-0.664581298828125
92.0,90.66712188720703,1.3328781127929688
118.0,118.18595886230469,-0.1859588623046875
149.0,148.00515747070312,0.994842529296875
98.0,97.01229858398438,0.987701416015625
180.0,176.14913940429688,3.850860595703125
176.0,176.61224365234375,-0.61224365234375
131.0,129.05172729492188,1.948272705078125
98.0,98.2518310546875,-0.2518310546875
134.0,133.49224853515625,0.50775146484375
125.0,124.92237854003906,0.0776214599609375
123.0,123.54447937011719,-0.5444793701171875
143.0,138.667724609375,4.332275390625
116.0,113.93051147460938,2.069488525390625
138.0,136.01956176757812,1.980438232421875
102.0,101.73180389404297,0.26819610595703125
139.0,141.92588806152344,-2.9258880615234375
158.0,158.41102600097656,-0.4110260009765625
136.0,133.62478637695312,2.375213623046875
120.0,122.83901977539062,-2.839019775390625
221.0,219.7119903564453,1.2880096435546875
111.0,112.41886901855469,-1.4188690185546875
182.0,182.7242889404297,-0.7242889404296875
125.0,123.22283935546875,1.77716064453125
252.0,255.88897705078125,-3.88897705078125
100.0,101.08878326416016,-1.0887832641601562
156.0,154.79771423339844,1.2022857666015625
77.0,75.76947021484375,1.23052978515625
156.0,157.2530517578125,-1.2530517578125
121.0,121.81216430664062,-0.812164306640625
129.0,128.66220092773438,0.337799072265625
127.0,126.66327667236328,0.33672332763671875
110.0,110.0191650390625,-0.0191650390625
203.0,202.11167907714844,0.8883209228515625
273.0,273.9889831542969,-0.988983154296875
139.0,136.93785095214844,2.0621490478515625
127.0,124.42150115966797,2.5784988403320312
140.0,139.53216552734375,0.46783447265625
258.0,259.3907470703125,-1.3907470703125
112.0,111.11012268066406,0.8898773193359375
169.0,169.97354125976562,-0.973541259765625
219.0,221.13925170898438,-2.139251708984375
123.0,124.06995391845703,-1.0699539184570312
171.0,172.19998168945312,-1.199981689453125
128.0,131.25497436523438,-3.254974365234375
194.0,196.17446899414062,-2.174468994140625
176.0,178.18092346191406,-2.1809234619140625
106.0,107.87979125976562,-1.879791259765625
135.0,138.197265625,-3.197265625
222.0,223.8734588623047,-1.8734588623046875
159.0,160.38671875,-1.38671875
128.0,127.9284896850586,0.07151031494140625
201.0,200.04898071289062,0.951019287109375
117.0,117.59210205078125,-0.59210205078125
110.0,111.88912963867188,-1.889129638671875
225.0,221.55979919433594,3.4402008056640625
155.0,154.06338500976562,0.936614990234375
127.0,129.15274047851562,-2.152740478515625
152.0,151.65122985839844,0.3487701416015625
177.0,179.60549926757812,-2.605499267578125
145.0,145.96109008789062,-0.961090087890625
164.0,165.05511474609375,-1.05511474609375
121.0,121.20250701904297,-0.20250701904296875
117.0,118.72500610351562,-1.725006103515625
220.0,221.6497344970703,-1.6497344970703125
107.0,107.41814422607422,-0.41814422607421875
146.0,145.88133239746094,0.1186676025390625
148.0,148.83761596679688,-0.837615966796875
149.0,148.5738525390625,0.4261474609375
172.0,171.07708740234375,0.92291259765625
168.0,166.58380126953125,1.41619873046875
224.0,222.56483459472656,1.4351654052734375
150.0,152.0439910888672,-2.0439910888671875
227.0,225.93862915039062,1.061370849609375
182.0,181.5308074951172,0.4691925048828125
99.0,100.48846435546875,-1.48846435546875
141.0,139.101806640625,1.898193359375
224.0,225.56478881835938,-1.564788818359375
175.0,173.3399658203125,1.6600341796875
281.0,284.62744140625,-3.62744140625
189.0,187.70252990722656,1.2974700927734375
155.0,156.76937866210938,-1.769378662109375
121.0,121.87184143066406,-0.8718414306640625
146.0,144.7347412109375,1.2652587890625
163.0,162.89125061035156,0.1087493896484375
171.0,172.09249877929688,-1.092498779296875
73.0,75.37435913085938,-2.374359130859375
196.0,198.37193298339844,-2.3719329833984375
221.0,220.33404541015625,0.66595458984375
192.0,190.6565704345703,1.3434295654296875
223.0,221.02841186523438,1.971588134765625
204.0,202.57418823242188,1.425811767578125
138.0,138.58673095703125,-0.58673095703125
177.0,177.48321533203125,-0.48321533203125
159.0,158.22552490234375,0.77447509765625
88.0,86.82103729248047,1.1789627075195312
122.0,121.5397720336914,0.46022796630859375
212.0,212.16168212890625,-0.16168212890625
90.0,88.65470123291016,1.3452987670898438
212.0,215.04661560058594,-3.0466156005859375
111.0,109.9201889038086,1.0798110961914062
111.0,109.98668670654297,1.0133132934570312
253.0,254.6922607421875,-1.6922607421875
100.0,97.82319641113281,2.1768035888671875
137.0,135.1555633544922,1.8444366455078125
154.0,157.33462524414062,-3.334625244140625
180.0,179.66529846191406,0.3347015380859375
162.0,162.12083435058594,-0.1208343505859375
215.0,216.54872131347656,-1.5487213134765625
156.0,156.04037475585938,-0.040374755859375
172.0,171.4270477294922,0.5729522705078125
156.0,156.84613037109375,-0.84613037109375
157.0,157.5355224609375,-0.5355224609375
113.0,113.66590881347656,-0.6659088134765625
168.0,170.29893493652344,-2.2989349365234375
219.0,218.42156982421875,0.57843017578125
193.0,192.72933959960938,0.270660400390625
184.0,183.3111114501953,0.6888885498046875
109.0,111.82656860351562,-2.826568603515625
210.0,207.69403076171875,2.30596923828125
181.0,181.84927368164062,-0.849273681640625
189.0,187.75460815429688,1.245391845703125
148.0,148.46922302246094,-0.4692230224609375
175.0,175.03512573242188,-0.035125732421875
135.0,135.81649780273438,-0.816497802734375
175.0,176.45462036132812,-1.454620361328125
112.0,114.65726470947266,-2.6572647094726562
90.0,91.23067474365234,-1.2306747436523438
96.0,94.35617065429688,1.643829345703125
262.0,260.041748046875,1.958251953125
205.0,205.0044403076172,-0.0044403076171875
98.0,98.04594421386719,-0.0459442138671875
211.0,203.28750610351562,7.712493896484375
144.0,144.69918823242188,-0.699188232421875
157.0,157.18409729003906,-0.1840972900390625
171.0,168.98519897460938,2.014801025390625
148.0,150.3048095703125,-2.3048095703125
127.0,124.59098815917969,2.4090118408203125
239.0,232.92855834960938,6.071441650390625
133.0,134.85145568847656,-1.8514556884765625
104.0,106.3667221069336,-2.3667221069335938
118.0,116.07876586914062,1.921234130859375
96.0,95.83953857421875,0.16046142578125
179.0,177.78070068359375,1.21929931640625
141.0,142.8411865234375,-1.8411865234375
72.0,71.1014404296875,0.8985595703125
120.0,121.05072021484375,-1.05072021484375
85.0,86.103759765625,-1.103759765625
145.0,145.02581787109375,-0.02581787109375
81.0,81.90896606445312,-0.908966064453125
87.0,89.29578399658203,-2.2957839965820312
107.0,106.39073181152344,0.6092681884765625
121.0,122.14347839355469,-1.1434783935546875
110.0,108.97858428955078,1.0214157104492188
119.0,119.68477630615234,-0.6847763061523438
188.0,188.7484130859375,-0.7484130859375
139.0,138.9635772705078,0.0364227294921875
249.0,247.66470336914062,1.335296630859375
127.0,126.8125991821289,0.18740081787109375
140.0,140.41015625,-0.41015625
99.0,98.68346405029297,0.31653594970703125
159.0,159.2353973388672,-0.2353973388671875
136.0,134.89141845703125,1.10858154296875
142.0,141.61329650878906,0.3867034912109375
142.0,141.36941528320312,0.630584716796875
186.0,184.8068084716797,1.1931915283203125
158.0,156.89572143554688,1.104278564453125
199.0,199.20726013183594,-0.2072601318359375
139.0,139.61703491210938,-0.617034912109375
225.0,224.8791961669922,0.1208038330078125
143.0,139.1961212158203,3.8038787841796875
151.0,154.53842163085938,-3.538421630859375
144.0,142.32083129882812,1.679168701171875
208.0,207.478759765625,0.521240234375
160.0,160.37892150878906,-0.3789215087890625
237.0,235.07769775390625,1.92230224609375
124.0,124.61163330078125,-0.61163330078125
173.0,175.31077575683594,-2.3107757568359375
256.0,258.47021484375,-2.47021484375
92.0,94.76298522949219,-2.7629852294921875
99.0,98.46751403808594,0.5324859619140625
94.0,91.62505340576172,2.3749465942382812
193.0,191.57452392578125,1.42547607421875
226.0,224.4978790283203,1.5021209716796875
170.0,171.86659240722656,-1.8665924072265625
111.0,111.59603881835938,-0.596038818359375
213.0,217.46786499023438,-4.467864990234375
121.0,119.98101043701172,1.0189895629882812
177.0,175.51876831054688,1.481231689453125
133.0,134.5847625732422,-1.5847625732421875
157.0,154.94618225097656,2.0538177490234375
114.0,112.56340026855469,1.4365997314453125
203.0,202.7405548095703,0.2594451904296875
76.0,74.26283264160156,1.7371673583984375
152.0,151.88800048828125,0.11199951171875
139.0,135.69134521484375,3.30865478515625
209.0,206.896484375,2.103515625
171.0,170.2366943359375,0.7633056640625
107.0,107.98170471191406,-0.9817047119140625
199.0,201.5048065185547,-2.5048065185546875
241.0,240.82525634765625,0.17474365234375
109.0,109.24397277832031,-0.2439727783203125
210.0,210.38723754882812,-0.387237548828125
100.0,99.12579345703125,0.87420654296875
148.0,143.6826171875,4.3173828125
104.0,108.24907684326172,-4.249076843261719
83.0,83.69509887695312,-0.695098876953125
217.0,217.64378356933594,-0.6437835693359375
162.0,161.75277709960938,0.247222900390625
154.0,153.90765380859375,0.09234619140625
164.0,164.62713623046875,-0.62713623046875
161.0,160.82586669921875,0.17413330078125
160.0,160.5802001953125,-0.5802001953125
233.0,231.85305786132812,1.146942138671875
106.0,105.8114013671875,0.1885986328125
194.0,192.60928344726562,1.390716552734375
132.0,129.8050079345703,2.1949920654296875
111.0,110.55553436279297,0.44446563720703125
104.0,105.76789093017578,-1.7678909301757812
106.0,104.35780334472656,1.6421966552734375
122.0,123.00313568115234,-1.0031356811523438
115.0,116.95945739746094,-1.9594573974609375
158.0,159.88687133789062,-1.886871337890625
111.0,109.70536804199219,1.2946319580078125
175.0,175.2257537841797,-0.2257537841796875
97.0,97.58686828613281,-0.5868682861328125
185.0,183.07839965820312,1.921600341796875
157.0,155.70013427734375,1.29986572265625
99.0,100.60784912109375,-1.60784912109375
147.0,145.21922302246094,1.7807769775390625
137.0,136.2232666015625,0.7767333984375
176.0,175.69302368164062,0.306976318359375
102.0,100.82225036621094,1.1777496337890625
136.0,134.81744384765625,1.18255615234375
96.0,96.41910552978516,-0.41910552978515625
213.0,211.8538818359375,1.1461181640625
179.0,178.16847229003906,0.8315277099609375
141.0,141.6199493408203,-0.6199493408203125
156.0,154.9799346923828,1.0200653076171875
144.0,145.60426330566406,-1.6042633056640625
143.0,144.81349182128906,-1.8134918212890625
183.0,182.16482543945312,0.835174560546875
122.0,123.53386688232422,-1.5338668823242188
191.0,192.46701049804688,-1.467010498046875
163.0,160.8291015625,2.1708984375
97.0,95.43531036376953,1.5646896362304688
245.0,240.03289794921875,4.96710205078125
216.0,216.20315551757812,-0.203155517578125
169.0,171.1298370361328,-2.1298370361328125
176.0,176.35182189941406,-0.3518218994140625
89.0,89.10563659667969,-0.1056365966796875
147.0,146.56082153320312,0.439178466796875
130.0,129.05722045898438,0.942779541015625
106.0,105.42547607421875,0.57452392578125
189.0,190.30572509765625,-1.30572509765625
210.0,206.90090942382812,3.099090576171875
235.0,238.07321166992188,-3.073211669921875
178.0,175.97787475585938,2.022125244140625
234.0,234.74993896484375,-0.74993896484375
145.0,146.5926055908203,-1.5926055908203125
134.0,132.67694091796875,1.32305908203125
171.0,170.52734375,0.47265625
136.0,135.68685913085938,0.313140869140625
139.0,137.67527770996094,1.3247222900390625
218.0,215.72259521484375,2.27740478515625
123.0,121.02919006347656,1.9708099365234375
155.0,155.09510803222656,-0.0951080322265625
136.0,135.44149780273438,0.558502197265625
121.0,120.82964324951172,0.17035675048828125
161.0,160.66744995117188,0.332550048828125
161.0,160.39244079589844,0.6075592041015625
121.0,121.47773742675781,-0.4777374267578125
238.0,235.3748016357422,2.6251983642578125
217.0,217.14892578125,-0.14892578125
195.0,197.30099487304688,-2.300994873046875
152.0,152.7664337158203,-0.7664337158203125
160.0,158.55670166015625,1.44329833984375
150.0,152.13653564453125,-2.13653564453125
214.0,211.6735076904297,2.3264923095703125
172.0,172.3748779296875,-0.3748779296875
99.0,99.01014709472656,-0.0101470947265625
91.0,90.77914428710938,0.220855712890625
176.0,175.7656707763672,0.2343292236328125
130.0,130.41879272460938,-0.418792724609375
205.0,207.5078887939453,-2.5078887939453125
103.0,100.3677978515625,2.6322021484375
138.0,137.7851104736328,0.2148895263671875
110.0,111.94241333007812,-1.942413330078125
86.0,87.0456314086914,-1.0456314086914062
168.0,167.74267578125,0.25732421875
207.0,206.3313446044922,0.6686553955078125
183.0,182.57492065429688,0.425079345703125
135.0,134.6007843017578,0.3992156982421875
185.0,185.02761840820312,-0.027618408203125
270.0,263.1737060546875,6.8262939453125
186.0,187.51148986816406,-1.5114898681640625
181.0,181.08145141601562,-0.081451416015625
221.0,219.9204864501953,1.0795135498046875
112.0,111.76275634765625,0.23724365234375
147.0,147.1823272705078,-0.1823272705078125
159.0,160.67848205566406,-1.6784820556640625
131.0,128.5960235595703,2.4039764404296875
137.0,136.78079223632812,0.219207763671875
96.0,94.13223266601562,1.867767333984375
175.0,175.47518920898438,-0.475189208984375
189.0,187.24652099609375,1.75347900390625
86.0,88.39938354492188,-2.399383544921875
146.0,147.14231872558594,-1.1423187255859375
201.0,201.23570251464844,-0.2357025146484375
147.0,148.06985473632812,-1.069854736328125
121.0,120.5829849243164,0.41701507568359375
267.0,264.5882568359375,2.4117431640625
173.0,171.6044464111328,1.3955535888671875
233.0,234.50473022460938,-1.504730224609375
188.0,187.92709350585938,0.072906494140625
93.0,93.41707611083984,-0.41707611083984375
108.0,108.36473846435547,-0.36473846435546875
183.0,180.95046997070312,2.049530029296875
174.0,171.7784423828125,2.2215576171875
165.0,163.37815856933594,1.6218414306640625
198.0,197.7801971435547,0.2198028564453125
206.0,206.14395141601562,-0.143951416015625
223.0,222.19558715820312,0.804412841796875
184.0,182.79603576660156,1.2039642333984375
246.0,246.62008666992188,-0.620086669921875
244.0,244.13717651367188,-0.137176513671875
190.0,188.8125457763672,1.1874542236328125
108.0,106.65097045898438,1.349029541015625
133.0,133.58572387695312,-0.585723876953125
150.0,153.33619689941406,-3.3361968994140625
132.0,130.91949462890625,1.08050537109375
225.0,226.01708984375,-1.01708984375
245.0,244.92709350585938,0.072906494140625
100.0,101.38052368164062,-1.380523681640625
153.0,153.2521514892578,-0.2521514892578125
141.0,142.57427978515625,-1.57427978515625
127.0,127.02983856201172,-0.02983856201171875
128.0,129.3262481689453,-1.3262481689453125
136.0,134.6609344482422,1.3390655517578125
187.0,188.1407470703125,-1.1407470703125
108.0,111.65426635742188,-3.654266357421875
125.0,127.7856674194336,-2.7856674194335938
124.0,124.73143005371094,-0.7314300537109375
163.0,164.67703247070312,-1.677032470703125
252.0,250.78482055664062,1.215179443359375
150.0,152.11962890625,-2.11962890625
171.0,168.93194580078125,2.06805419921875
210.0,206.6298370361328,3.3701629638671875
150.0,150.34671020507812,-0.346710205078125
129.0,127.40843200683594,1.5915679931640625
119.0,119.7008285522461,-0.7008285522460938
189.0,189.20741271972656,-0.2074127197265625
154.0,152.9861297607422,1.0138702392578125
135.0,134.434814453125,0.565185546875
164.0,162.781494140625,1.218505859375
180.0,180.2507781982422,-0.2507781982421875
74.0,75.68151092529297,-1.6815109252929688
75.0,77.93110656738281,-2.9311065673828125
132.0,129.80612182617188,2.193878173828125
139.0,140.25747680664062,-1.257476806640625
100.0,97.5408706665039,2.4591293334960938
205.0,204.90460205078125,0.09539794921875
115.0,113.2755126953125,1.7244873046875
120.0,118.9370346069336,1.0629653930664062
219.0,218.6752166748047,0.3247833251953125
106.0,106.64405059814453,-0.6440505981445312
183.0,183.2689666748047,-0.2689666748046875
272.0,274.94384765625,-2.94384765625
224.0,227.32839965820312,-3.328399658203125
182.0,180.4180908203125,1.5819091796875
112.0,114.12197875976562,-2.121978759765625
247.0,247.32308959960938,-0.323089599609375
91.0,92.3800048828125,-1.3800048828125
170.0,170.74183654785156,-0.7418365478515625
79.0,78.38721466064453,0.6127853393554688
239.0,238.70330810546875,0.29669189453125
167.0,165.21231079101562,1.787689208984375
98.0,99.44129180908203,-1.4412918090820312
153.0,152.1903076171875,0.8096923828125
157.0,157.67276000976562,-0.672760009765625
108.0,108.47171020507812,-0.471710205078125
163.0,159.83590698242188,3.164093017578125
170.0,168.3231201171875,1.6768798828125
130.0,128.01953125,1.98046875
151.0,149.71270751953125,1.28729248046875
143.0,142.06204223632812,0.937957763671875
92.0,92.15843200683594,-0.1584320068359375
225.0,225.1278076171875,-0.1278076171875
228.0,228.5803680419922,-0.5803680419921875
179.0,176.68801879882812,2.311981201171875
153.0,151.1678009033203,1.8321990966796875
158.0,157.37469482421875,0.62530517578125
102.0,101.26678466796875,0.73321533203125
209.0,210.65089416503906,-1.6508941650390625
240.0,241.38035583496094,-1.3803558349609375
107.0,107.52496337890625,-0.52496337890625
102.0,102.83878326416016,-0.8387832641601562
87.0,88.25186920166016,-1.2518692016601562
92.0,93.01414489746094,-1.0141448974609375
147.0,144.83438110351562,2.165618896484375
151.0,151.19488525390625,-0.19488525390625
126.0,125.4238510131836,0.5761489868164062
132.0,130.65277099609375,1.34722900390625
183.0,183.43392944335938,-0.433929443359375
106.0,104.59150695800781,1.4084930419921875
149.0,147.25421142578125,1.74578857421875
173.0,172.18862915039062,0.811370849609375
178.0,175.8209686279297,2.1790313720703125
193.0,194.48423767089844,-1.4842376708984375
209.0,209.18194580078125,-0.18194580078125
135.0,138.16006469726562,-3.160064697265625
154.0,153.0793914794922,0.9206085205078125
179.0,177.48956298828125,1.51043701171875
142.0,141.99659729003906,0.0034027099609375
193.0,191.03494262695312,1.965057373046875
174.0,172.84703063964844,1.1529693603515625
203.0,205.20619201660156,-2.2061920166015625
165.0,164.4783172607422,0.5216827392578125
156.0,155.94192504882812,0.058074951171875
79.0,78.65009307861328,0.34990692138671875
130.0,130.96142578125,-0.96142578125
183.0,183.95538330078125,-0.95538330078125
143.0,142.9935302734375,0.0064697265625
136.0,135.35096740722656,0.6490325927734375
89.0,89.63082885742188,-0.630828857421875
163.0,164.80377197265625,-1.80377197265625
117.0,114.65248107910156,2.3475189208984375
178.0,176.8404541015625,1.1595458984375
158.0,159.5275115966797,-1.5275115966796875
163.0,161.38893127441406,1.6110687255859375
212.0,212.8789825439453,-0.8789825439453125
155.0,155.92095947265625,-0.92095947265625
236.0,235.88941955566406,0.1105804443359375
147.0,146.35870361328125,0.64129638671875
133.0,131.70608520507812,1.293914794921875
98.0,98.03527069091797,-0.03527069091796875
205.0,205.89202880859375,-0.89202880859375
74.0,71.87752532958984,2.1224746704101562
118.0,119.69529724121094,-1.6952972412109375
155.0,156.80197143554688,-1.801971435546875
190.0,191.72732543945312,-1.727325439453125
126.0,125.02790069580078,0.9720993041992188
125.0,123.42737579345703,1.5726242065429688
176.0,176.84934997558594,-0.8493499755859375
138.0,136.20974731445312,1.790252685546875
110.0,113.7916030883789,-3.7916030883789062
110.0,112.73140716552734,-2.7314071655273438
111.0,109.38896179199219,1.6110382080078125
200.0,198.70355224609375,1.29644775390625
247.0,245.4782257080078,1.5217742919921875
141.0,140.52169799804688,0.478302001953125
245.0,247.48477172851562,-2.484771728515625
116.0,118.40646362304688,-2.406463623046875
141.0,140.42156982421875,0.57843017578125
187.0,185.70848083496094,1.2915191650390625
129.0,129.318359375,-0.318359375
146.0,147.03416442871094,-1.0341644287109375
95.0,93.7481689453125,1.2518310546875
149.0,147.51510620117188,1.484893798828125
